NRO. AUTORIZACION|NRO. FACTURA|NIT/CI|FECHA EMISION|MONTO FACTURADO|LLAVE DOSIFICACION|5 VERHOEFF|CADENA|SUMATORIA PRODUCTOS|BASE64|CODIGO CONTROL
7004003620736|432176|1083849018|2008/08/03|56089|fvWHH#YsiKqq6IksHnVLVnNtda{zCUsKe5I@*A%-t[jaDx4RNDp#X(F3FR@THA]9|17190|7004003620736fv43217642WHH#YsiK108384901879qq20080803006IksHnVLVn5608975N|31224946|1t7Ho|07-AC-15-00-FA|
2904008791684|634203|1084279011|2008/09/12|33105|h[f$whUQ4*mimhI)MuUIS\I[%@zHPcRkJ=AUU*FH+*_k]Z%G*r9%(hbf[PF55u]M|88960|2904008791684h[f$whUQ463420323*mimhI)Mu108427901102UIS\I[%@zH2008091298PcRkJ=A3310521U|28927711|1kMRV|E6-98-21-A0-D5|
5004007293459|933405|1085743014|2008/12/18|35052,8|78dM=MYG8yq-GD5+ACBNWXd9bYf#jM#5LP{]JLwiNhFUF7e4Ww4RW(cgd49WfLJT|97459|500400729345978dM=MYG8y93340539q-GD5+AC108574301468BNWXd20081218889bYf#j3505339M#5LP{]JLw|15140231|vmM7|77-E5-54-07|
500400582432|645618|1092090012|2008/09/04|57140,49|Eitfrn%G[{SXKjSXrN]6fum-H4hJF4mBsaZH5HNs6zx\ILZV{iAFgFpUmMx)qjPk|80792|500400582432Eitfrn%G[64561800{109209001200SXKjSXrN2008090437]6fum-H4hJ5714002F4m|28630088|1jDn8|24-43-FC-81-9B|
1904008311947|846886|1095251013|2007/08/29|25742,1|D\dqTqhmWDhi7MjG]NqMesa#Mq5zc#Q%*VxTSfFqfvI9kRAdr*8T3uLXpgY)c-jG|84143|1904008311947D\dqTqhmW84688640Dhi7M109525101380jG2007082983]NqMe2574206sa#M|19126399|18zX/|EE-F2-01-19-64|
5004005910717|796398|1100575012|2007/01/23|88624|)(eR3@7=2pQ3Exedza__GF(nx=qVSgyi5Ms=[papw4x\s%IR{fc\IwNmrEvTf#U6|18616|5004005910717)(79639873eR3@7=2pQ1100575012653Exedza2007012390__8862474GF(nx=q|22413249|1LV/1|86-5B-98-B2-D8|
1904005133342|496836|1104523014|2007/07/13|94604|Pavvd9ITVZ%Wkh{yG3]WQ#cJ6Ue*T-)H2b6_AvIGLB]#d--n=3]=9ZPU#Je)%9iV|60092|1904005133342Pavvd9I49683609T110452301447V2007071341Z%Wkh{yG3]9460475WQ#|35142351|263hF|31-15-B8-A2-12|
7904002391485|576772|1105566012|2007/06/27|27460,5|R#7Vt8U7{=#xKR)}UyK_[Jg\B9bKTkWk%P3LBFE(Td5NAZshv8Bcb=Aa]gp6szr_|86526|7904002391485R#7Vt8U7{57677227=#xKR)}110556601238UyK_[J2007062752g\B27461149bKTkWk|16325860|+Hpa|8F-B7-96-7D|
7904005469869|883948|1106545013|2007/06/23|98662|ES@%3I]Kgfa-X-AQ4enuCCPzdCp3k-ja6y}fiAvV7sdyvxbxTaM4UNMrbn@n8eum|47474|7904005469869ES@%388394859I]Kgfa-X110654501314-AQ4e2007062349nuCCPzdC9866259p3k-j|15355803|wa+R|7B-99-F6-7F|
3004001794979|643482|1111936012|2008/11/13|25551|prm]%y]@MC4ZZXP)_P(k@ax2E}KE%)a\dxkQPijg(cwar)R#sMznV2I+m)9}nU%y|00580|3004001794979p64348263r111193601202m]%y]@2008111347MC4ZZXP)_2555151P|41912430|2VuXk|C8-6A-41-70-C8|
290400745479|874731|1113268019|2007/02/17|7161|vb{djhX2SEKYf[kGX6T$Bhz[Z%[y$UZzK+2[j9}*)wRpF_MJas42n(-EZ#Mg])*k|46859|290400745479vb{dj87473167hX2SEKY111326801970f[kGX6T$B2007021701hz[Z%[716102y$UZzK+2[j|14396100|swh4|DD-4E-B5-2F|
190400273542|550055|1154257014|2007/02/24|65315,5|R4*WPhpDbsYfZTDsmp4v$*}EsIBQAyMez82#RMBw5hQ*tph_PFxd-kN3K]uXR[rK|92173|190400273542R4*WPhpDbs55005557YfZ115425701468TD2007022459smp4v$*}6531603EsIB|20222853|1D9E5|DE-14-29-88-95|
3904009349623|156322|1155538010|2008/12/02|28623,1|_fszKpSm@MhCN\8%V3rhT9qi$bk}csDSv$fWMzV6s4QQ85R)mDdf6}4(2LvwQd}v|13542|3904009349623_f15632273szKp115553801068Sm@MhC2008120290N\8%V28623903rh|19149143|1935N|72-E2-FB-AB-B0|
2004007636385|464577|1155995017|2007/11/20|73404|nmSkZXf$bHUae4]QF[*%DL=L=pV=p3dPx*7*8r4L4RmT+I}fM3wmvh#ZKwY8Y4MI|64102|2004007636385nmSkZXf46457774$bHUa115599501710e42007112098]7340408QF[|26696738|1brmY|57-B6-8B-C2-0F|
7904005126249|971316|1156573016|2007/12/15|76050|}dyH\wU%nsEzk[gcen6We#B)CxQryCu3bKN*LWbG)es6B[}{I}]cP_I7K7-y-8@9|06850|7904005126249}97131622dyH\wU%115657301618nsEzk[gce2007121533n6We#B7605016)|34645228|24AJi|53-1F-2D-61-7C|
6004003745464|604205|1157210017|2007/07/18|12795,25|{ernHW7bfB6jT%GVibbqzFtn9CQ[P%_}jd_=f9K\8ItSUM5KiF4Ua#m5p@feV$XA|52421|6004003745464{ernHW604205577bf115721001781B6jT%2007071817GVi1279598bb|19646234|1AySQ|6B-41-C6-4C-98|
8004006612542|384572|1172425010|2008/08/18|65715,7|@sF#IkAd7Y#d(6i=]NAmLB6wNnnvn{iZ8e$iS]pF{HTBNE%885Lq}uBLP+i#fs}C|19512|8004006612542@s38457281F#IkAd7Y#d117242501071(6i=]N2008081803Am6571646LB6|23134158|1OF/E|CA-A6-2C-47-D3|
8004001726603|908499|1184059013|2008/03/19|80629|pUT4b+5@K(CQ[W(EPq9W76]wunDmhHf35_N*LBi4F)#*br#PW6i@qv9S\ep44i\N|39188|8004001726603pUT490849917b+5@K(CQ[W118405901318(E2008031921Pq9W76]wu8062967nDmhHf35_|20646814|1EmkU|EB-76-2C-50-6C|
1004006734101|495154|1187069012|2007/03/29|58368,8|z+vpE5M[]q7s)aK5hGw(}7DK@cTwT=T@E6*h$wC-Ecdvn*=R5yfZGwqyP8Uf)m-8|20647|1004006734101z+v49515486p118706901218E5M[]q72007032928s)aK55836917hGw(}7DK|26882905|1cZDP|FC-55-D3-C2-7F|
6004002553878|980487|1187523015|2007/05/10|60901|Jg49uDK%pduV5FTimpw$HV9Y(g+}vsu(Ei{xb[e5UNW3NxmQKcIGiuv88#5Y#$=+|09620|6004002553878J98048720g49uDK%pdu118752301551V5FTimp2007051026w$H6090147V|37501604|2F3ga|19-26-28-2B-5D|
2904006599057|216333|1188310012|2008/09/01|963|[ASKC_gK7[{f#RR(ux4QskdUhby72v6P)WwwFSHNUTUe=Inq=Q@_YeGakARCmkh}|58884|2904006599057[ASKC_21633336gK7[{f#RR118831001238(ux4QskdU2008090158hby72v6P)96374WwwFS|14586037|tf2r|B8-12-94-CB|
7904006658884|818150|1194029017|2007/08/11|78420|X8*%g_hbfMgFCZzD+q%]AK=hS=}t8cu776T+nR2}wL]_bbf{p#j{hmBz_wrnULgm|04481|7904006658884X818150528*%g_119402901790hbfMg2007081166FCZzD+q%]7842014AK|27519807|1e+i/|42-BF-03-FD-38|
4004006935819|396275|1204422019|2007/12/07|18772,9|uLRxfrJsK{yz44UNWb+u(=LRzFCnn(sGDBcI7rfS]-uiNrNs6QWKLbxcabUDe]_W|20468|4004006935819uLR39627512x120442201919frJsK2007120789{yz44UN1877354Wb+u(=LRz|26624302|1ba4k|9E-D2-98-A3-75|
2004003191540|226088|1209832019|2007/07/20|67284|G\inAYW{@ynJ9RM[RL_5pf#fxgLKfvEgijLI+8HPE]vPLW%=MBS)+e-}g()pDjbh|93330|2004003191540G\inAYW{@y22608894nJ9R120983201988M[RL2007072016_5pf6728472#|26712216|1bvYO|C0-D8-AA-5E-86|
3904003899648|332850|1213225016|2008/10/04|7214|MZQ{A#SLpeQ-b7y6JQddMViQ_Zk=(5}_W@wECGS=iR[KnU-J@@_jMp_D_]x%-NE5|57898|3904003899648MZQ{A#33285064SLpeQ-b7121322501652y6JQddMVi2008100452Q_Zk=(5}_W721444@wECGS=iR|13401700|p7va|46-C2-64-B3|
4004008146214|119300|1214050016|2008/10/06|15863|L8kNpIimuFb]Cdp9b}swKKNL5hCe5KQWL{tFXGTQ[T$dAXTrgHhUBZ5Qpw=sb-3@|23671|4004008146214L8k11930097NpIi121405001662muFb]Cd2008100667p9b}swKK1586345NL|20294995|1DQrJ|C3-5B-B3-D3-09|
3904006016031|486329|1215928011|2008/03/29|96099,51|RpR9Iv6PBI*G2dj=dYqe9[-e%R2]R=%hUJ)_se8f}E2s+x[]X7Ajf#QN%R2gg4-e|59539|3904006016031RpR9Iv486329796PBI*G2dj=121592801138dYqe9[2008032988-e%R96100792]R=%hUJ)_|16097930|zQAA|8A-B7-1C-EB|
200400611663|544649|1218315014|2007/08/15|22083|iIhJEPnc)C9Q@}NS4D]QiLxZ@Ys{bzS#YYksNJQNvwrI8ci#}AUAj%=hpJEq7%QN|47986|200400611663iIhJE54464934Pnc)C9Q@121831501497}NS4D]QiLx2007081598Z@Ys{bzS#2208347YYksNJQ|14475693|tE6j|9F-D2-E9-B2|
3004005922113|383818|494465011|2008/01/14|94377|JDc2cCUsc-J_+ziMmgbIZ6BzhFBK7CX)Z7z}hdi@JVQ4%d9+===#j7M*RmKhL*f}|50264|3004005922113JDc2cC38381815U49446501113sc-2008011425J_+ziMm9437750gbIZ6|25595495|1Xevd|0F-B0-13-B4-62|
800400148597|833732|494596016|2007/09/27|26963|K(]*KXiIjU\{8qHspzs5d(N9{FWDWJpSpwm7KDN(EQgSHccFvn6RHhIF3Q}qrHiI|04024|800400148597K83373274(]*KX49459601667i2007092704IjU2696397\{8qH|29439345|1mJLn|DC-C7-B4-B2-74|
8004004064788|238759|960146015|2007/12/21|16157|Medvp])])X+XVNw)%DnTaxm=_\{]+65FNp}BnZsADcbq#(c*vmytJzBDeYpZ$[9D|28100|8004004064788Med23875983vp])])X+X96014601501VN2007122186w1615798)|31807167|1vLQ/|0D-F0-31-E3-50|
1004007590171|534311|960528019|2007/01/12|73328,9|%Bp94Nk9knmuk5#ER+7jikSyMHJ3riLa]Tu*@#-vzBCJb*7Y$BS9m8GJQ-At)-ie|09882|1004007590171%53431145Bp94Nk9knm96052801923uk5#ER+7j2007011249ikSyMHJ3r7332921iLa|30085789|1onAT|E6-FE-F2-6B-E5|
8004003143775|496841|960685011|2008/03/04|87565|[A{I=5VXGIRjALpatJJ=c(vZKyYp=Sd%g_SED@cVaqaI%dRMxIC@YkCC-T)pW-Vx|13823|8004003143775[A49684136{I=596068501136VXGIRjALp2008030425atJ8756590J=c(|19796963|1BXFZ|13-27-38-ED-EE|
1904006789945|745549|960772019|2007/07/09|26764|)D_u5aS6t2%inK}pAXMH+g--CiRHcJpGXq{FYzq(C({b[SfdEU-h+C3@vJ]ft@KA|97350|1904006789945)D_u5aS6t274554915%inK}pAX96077201914MH+g2007070962--CiRH2676445c|28234820|1hjH4|B9-B0-C5-A1-EB|
5004009036151|742743|963660015|2007/02/13|2444|cKLGsu_VUP}IyLUqFB_#tBy[$*ysf]}3xZihMtfVPrZs+7pZJgwZGzdZ64-Hn#WB|09877|5004009036151c74274351KLGsu_VUP}96366001591IyLUqFB_#2007021362tBy[$*ys244417f]}3xZih|28363923|1iCoJ|AB-AC-B6-F2-6D|
7004005151384|773927|965289014|2007/01/16|97255|5c+RedGWRGRdAvuYZ*cZy_e{d6FItz@s{5)K{VF#pUf@{RM(]J$g[c(gg@hHLF8M|83084|70040051513845c+RedGWR77392712GRdA96528901426v2007011692uYZ*cZy_e9725571{d6FI|26171571|1ZrYp|73-F6-F4-FA-7B|
2004001971881|755699|965470012|2007/02/08|10982|M8F3YuIz*XNCykM#Jb4XaHiL9-jN55If{9KVKBMp%#BQ+g3QwMmIMsET$xPbxZPv|19058|2004001971881M875569997F3YuIz*XNC96547001273y2007020870kM#Jb41098284XaHiL9-jN|29623910|1n0Pc|A9-57-79-8B-21|
4004005429567|523434|966659018|2007/01/07|71700|aHPCvLxjk=CGePvV_[(h)@hiTcUpQf7bf4WRc3MyF9}=za#FnT9U\L9=ss*5*=6B|85106|4004005429567aHPCvLxjk52343462=CGePv96665901822V_2007010783[7170098(h)@hiT|28130148|1hJja|4F-40-5A-58-BA|
7904005380722|526105|967799019|2007/01/03|31617,25|E7\*UnaVx@(b4Q+ENHuFVN#P_5pb=8Z\KmDb2Zr(+fD+Tk\SRhv]NDN69nKGv[V\|66205|7904005380722E7\*Una52610595Vx@(b4Q96779901985+EN2007010322H3161700uFVN#P|25685409|1X+sX|88-C9-15-9B-09|
5004003294840|322291|968883017|2007/07/01|2086|q$wa4$ssiCEAsL@J5rETC8PUQr9b[YbHs=5XjL8n-6_%\d9Q}ytaRQu%m#]]WD[K|95505|5004003294840q$wa4$ssiC32229174EAsL@J968883017335rETC82007070123P208609UQr9b[|25615673|1Xjqv|45-65-75-AC-14|
8004002509890|833199|970419016|2008/01/17|13491|jYSN+cCx7XaZLdgnt2pNpN78SENaTLp[e_[@SVxBCIXx9J*6}iga+Hi{kpxFyyqj|51110|8004002509890jYSN+c83319931Cx970419016997X2008011748aZ1349188L|27030724|1d7J4|B2-3A-15-9D-94|
3904003782997|421538|972113017|2007/03/28|50837|]6Y\ReTB_UNkYC4I\F%h3_Ubxtu_*)+_hA#S9AEj#jVRivMWIY{Z3_4ryD_BUD3Z|21324|3904003782997]6Y42153882\R97211301700eTB_2007032857UNk5083737YC4I\|19515737|1ASbP|83-3B-EA-A6-03|
8004009267728|450989|975077017|2007/09/27|43444|vHH6}VkKx*9gv(RN]WYbhZEM3k=JkTXuz%=**kyBpM2Vkw#peVV3+mgw+4Ngx3$f|86747|8004009267728vHH6}VkKx45098908*9gv(RN97507701754]WYbhZEM20070927043k=Jk4344445TXuz%=**|13670179|q9SZ|5A-3F-53-18|
6004008261104|475714|979018011|2007/10/28|40016|WuVKpNMiB*FF3$9qRF4m4T3-h%nv}SNU9e4p$Pn{-D4+vNrkLwZdzWZ$s4%jph}I|75360|6004008261104WuVKpNMi47571420B*FF3$979018011359qRF20071028324m4T3-h4001637%|25062329|1Vckv|77-D1-F2-5B-6F|
3904005004597|928251|981661017|2007/12/17|15636|qBEnGe@D#D3h[T9L%GPu6@9@GJ_3saI}VDbViiMA_WK=h#{_bwH@bK=(S5q-%H9I|82004|3904005004597qBEnGe@D#92825162D3h98166101717[2007121761T15636249L%GP|34102026|225iA|BC-50-E0-69-1E|
3004005733429|869432|983496019|2008/09/27|54162|{6kgDr%P@xh-PgIM4yuCWHAyYUT(2rH[X5(Z4K7k*Cgji}C6H6uM7qtSX$VDREHW|30162|3004005733429{6kg86943250D98349601924r%2008092756P@xh-Pg5416231IM4|26633916|1bcQy|32-1D-EB-D0-7B|
6004007271664|509233|985248015|2007/09/14|29792|YKt3w#4dyKTEznj=)LhW8hmEKwjg)f_dv}+UxvvSAxm_M]HB\PBk][Vr@MhkT]\c|91224|6004007271664YKt3w#4dyK50923386TE98524801572znj2007091457=)L2979280hW8hm|20860022|1Fans|4E-3B-1A-74-9A|
2004001541247|542034|986319017|2008/01/24|34908|E%5DNTb+LJ5uCyYLEuHS%Apu=P[DXnHT94aX$Uus]4%tT*GEFWdep\3@L}Pu@sFU|05330|2004001541247E54203480%5DNTb98631901773+LJ52008012496uCyY3490815L|30432128|1q5k0|A8-2E-EB-56-05|
790400240337|778916|987686017|2008/01/02|37134|Y@JGg2MJ3t3dpqXRHCxJGYCIwuw+D2cME[LxRZMP-LDN)t[JYqK%{dCEt%2t2xdF|98027|790400240337Y@JGg2MJ3t778916403dpqXRHCx98768601764J2008010298GYC3713476Iwuw+D2c|28780984|1jocu|35-6C-70-BC-E9|
1004008998002|771518|988888017|2008/08/18|13452|Ix[(7I(ise$C8jJ+s-)(j4gCUS}wk]ikr{Qp]D(AqdCUUJNLr-wS(sHk9(jsCXER|59359|1004008998002Ix[(7I77151897(ise$C8jJ+98888801753s-)(2008081803j4gCUS1345228}wk]ikr{Qp|15146257|vnqH|24-29-D1-6B|
1004001030127|641509|990740011|2007/10/09|56876|W=8NiZzyUgQ$5XYZg7H+gTvfsuYE6t=kFGexh=8b[yB%\c5iAN[FxNn8feanCkTg|92635|1004001030127W=8NiZzyUg64150974Q$599074001159XYZg7H+2007100939gTvf5687606suYE6t|17613007|13C3F|1A-27-FF-EC-2E|
6004006414902|8362|992311019|2007/02/27|40970|EgKhz*#bbL8V[-_}_AT+3day#kF)_#DHjd3j)CBXIF+7Ir*mI8Z4j-*2DYXrm@s6|30811|6004006414902EgKh836203z99231101972*#bbL8V[-2007022780_}4097054_A|28110345|1hEu9|FC-19-69-28-72|
4004009486613|958428|993408012|2007/04/23|22587|ALi@wV*6sMt+27Tf@=7H5wneKp*3aTC6DTsMm4Ge9+U$z=WU[qD2_)RT]T\Gx{A(|59038|4004009486613ALi@wV95842814*6sMt+27Tf99340801265@2007042317=7H52258700wneKp*3aT|28779118|1jo9k|F8-84-94-15-39|
6004003904812|264557|994668014|2008/09/08|79025,5|u]N5t3QT#L8K\g]J#KQ@5fUTkEmj)R7AYHWxiNWts-5_MmEPm@UPTEaP8[ngTWbM|31530|6004003904812u]N526455736t399466801416QT#L8K2008090896\g]J7902635#|25367721|1WnIf|8D-D8-66-C9-61|
8004005172139|231436|998130018|2008/01/09|71649|r]y@g6*nxx*-R$m8@gJyj4gTnZyA4c9k+hk5SNC{pcUwN3Bp5FL=gKkNTf9hg_Hi|91122|8004005172139r]y@g6*nxx23143636*-99813001813R$2008010930m8@7164908gJy|22160535|1KYIN|7C-80-6A-14-8B|
6004004148881|836107|1000010016|2008/03/23|12937|L#DquvEwZJQ}=@$(r+%tv9Tv(rWWnK](]_5zKwEgx_(u{Tpb7t9hucUBdh7R%8jU|11821|6004004148881L#83610737Dq100001001652uvEwZJQ}=2008032339@$(1293730r+|24485167|1TPql|6B-92-63-B3-D8|
6004008738457|7283|1000096014|2007/05/09|50159,6|)3NeD+}FPuawX7FSREu[sd9dpvw7HF{Ji89nqJvE3xt=JbLTKVzsskvdw4jT%)X-|10697|6004008738457)3728326N100009601479eD+}FPu2007050923awX7FSREu[5016005sd9dpvw7|30505349|1qNc5|02-75-81-58-FB|
5004008641008|321973|1000503117|2008/02/11|87171|[#tdrk3F9Rc2PMmVA(Mtv7VX}RY$HK_VMDD2%b{bFg=JjKPpg)h5nMy)EBa_([iT|88479|5004008641008[#tdrk3F932197378Rc2PMmVA(100050311715Mtv7V2008021105X}RY$HK_8717181VMDD2%b{bF|13918613|r66L|84-23-41-E2|
3004001277640|483313|1001039010|2007/09/04|79952,1|bj*V8mE]NnXXumW##_c#}}8=+yck+f+3VjDQdK3RPU%m63$t_[$YN_LLRL\-C%{s|84109|3004001277640bj*V8mE]N48331321nXXum100103901041W#2007090473#7995244_c#}}8=+yc|31341902|1tZrE|0F-5A-65-50-37|
790400248074|844847|1001204016|2007/11/30|34206|-LvkEEGNEXmrqt4*ReUgrTqAC#3icP_{dBs_A6VemL_#%$Ge)Iie=\Z3AwEqb8Ir|88081|790400248074-LvkEEGNE84484703Xmrqt4*Re100120401627U2007113071grTqAC#3i3420603cP|31223549|1t6xz|F7-C2-08-42-95|
5004005463654|529903|1001361114|2007/06/25|44586|W$zF8cUh*Zirf{nV@i%F[e(EDqu)cW{=C5jHjuZ+{r2I_@9QqmvYyNQhmc5i_NT]|19105|5004005463654W$52990302zF8cUh*Zir100136111456f{2007062527n4458675V@i%F[|31818744|1vOFu|42-4F-4A-9E-16|
6004008464445|554849|1001545013|2008/01/07|51258|5wma$m5ghVbkg[D}Ij{Z#f#ae5uc#RcicLdwMnFZQ=qWnbeaNnNV5SThzQ}*}fA5|89927|60040084644455wma$m5gh55484943Vbkg[D}Ij{100154501388Z#f#ae5uc#2008010723Rci5125876cLdwMnFZ|17348806|12BZ6|E9-C3-91-A1-F8|
4004003578266|134708|1002448014|2007/01/07|78572|vA]QR6YBDIVjNGJJzt96km6Tj3u3EWVik9MXWvB54jxT{bhjCnXwn#}PBnRda#tx|02101|4004003578266v13470895A]Q100244801414R62007010783Y7857298BD|30921901|1rzIj|8E-90-F7-04-06|
1904001164537|951054|1002539116|2007/01/13|49065|H]dbrHguWMWcrkS@[h]7Nrk_IF_u9zTUd%f]A8GiRi@K7x_S_6FKs9iY9VFy@[8[|57917|1904001164537H]dbrH95105414guWMWcrk100253911604S@[h]7Nrk_2007011306IF4906507_u9zTUd%|19514469|1ASHb|47-DE-50-63-22|
1904001318896|178854|499009012|2008/03/06|95595|yLeg5QrNe*5mWu{GXrTUdsNjHqbEM6qAt}}Y4u%BPKh+B4wGTddsMKg@{@vNUQWH|35932|1904001318896yLeg178854155QrNe*499009012545mWu{GXrTU2008030619dsNj9559590Hqb|17518465|12q+1|E5-BF-3A-F9-2A|
2004009361434|396195|1002691011|2008/07/20|67810|hJB[QTXcJ9I7}z-}+kTus9@LcieU4xLZj3$dm9j=fQaBg)(_ekp8-r=5+pLSAt{=|00025|2004009361434h39619593J100269101172B2008072090[QT6781034XcJ9I7|37784799|2G8pV|1C-64-9A-28-8D|
1904001788654|568878|1002720010|2008/02/13|87176,1|xR{=#I$#E\EDa[W9cVpJ(v*fppd4sXQkIZXbP#c@4%zwKe*XHxXXLr@V%Y(epMYV|98005|1904001788654xR{=#I$#E\56887831EDa[W9cVp100272001093J2008021341(8717609v*fppd|38946077|2KaKT|DF-11-C8-0E-48|
3904005863035|625032|1002816019|2008/07/14|73182|8eTY%9Jj})V]Z$8N\G)M\$9]UahWe@X-{jFVeeJ{KTSNcviXjP(nv#=a%]#c8qa-|12459|39040058630358e62503201TY%1002816019199Jj})2008071430V]Z$8N7318266\G)M\$9]Ua|21246137|1H32v|A9-88-0E-CB-F2|
3904005626411|299099|1003090019|2008/11/28|47174|IKhHhbrrR$yW4J+JR]d3-kDu+s]pJ$5*rCeW9VcDYxR)v_-+*{iEgn44{c(*Yua2|92773|3904005626411IKhHhbrrR$29909912yW4100309001985J+JR]d3-2008112860kDu+s]pJ4717494$5*r|16856868|10JSa|F4-9F-85-BE-36|
1904002752314|806442|1003187113|2007/03/31|62453|Vyq#-jc5dkmd+*j6=knTGfA}Ef3C@SGMiayZy5rfng%qj3zLkwp\pwKhPs%){sP7|64140|1904002752314Vyq#-jc806442695dkmd100318711391+*2007033186j6=kn6245391T|26669725|1blAT|A6-3D-08-A5-D0|
1004003744123|942797|1003449014|2008/02/21|82615|kaCk3zf-IyMqCn7Z=)BvPtv%ks]]JXKTvwRqzEmbQiR9c2CB}F9KMgHGC6eKFzK$|35561|1004003744123kaCk942797323zf-Iy100344901449MqCn7Z2008022173=)BvPtv8261585%k|19049466|18glw|31-D6-88-B0-82|
3904006019072|300724|1003714018|2008/10/23|79683|{CYa#*t(9g)3Ec$ah)z([$$)Y=En2Ls6LUp{5$WPw27swCK+=LaG)xgT$k8#7U]U|18237|3904006019072{C30072406Ya#*t(9g)1003714018593Ec2008102399$ah)7968307z([$$)Y=|20728366|1F4ek|D2-F5-0A-0D-F6|
7904005083423|942039|1003792015|2007/05/31|44381|yN)(fp9GrK9n#-4JXJ%vyARQspe3_Fd39sC@#$}Hk6I]u9mRk_JuQzrZ{U)X=kHx|27135|7904005083423yN)94203908(fp9GrK9100379201505n#2007053141-4JX4438169J%vyAR|19943044|1C4w4|8C-D9-27-A3-77|
1904007487183|676152|1003883011|2007/10/15|55580|T7jTbJvS*P7eYD5Nf#kCn[n)xCUDz348pJKKN7pkD(JT@4#g5u_PNFkAG%eMKwYY|30486|1904007487183T7jT67615217b100388301197JvS*P20071015787eYD5Nf#k5558085Cn[n)xC|27291791|1e72F|23-6B-B5-85-AA|
4004003288749|765104|1003940016|2008/06/04|21957|_tt#dm]aW*#Ma8HnG#Gydg+74tF27HuvIwgU]Ip2[4J%RaTnLw9MK4y]V)#i=nFn|38037|4004003288749_tt#76510435dm]aW*#Ma10039400165482008060475HnG#2195795Gydg+74t|27325752|1eFKu|F5-19-98-3B-F0|
4004004555157|395415|1004032019|2008/10/19|33939|JTW)Mb#+xnheNamJ)Ji_IwA7mri#s_BcxBxSe+}faAVNZ]b#hBRmpa}(4%t}T$Nd|45822|4004004555157JTW)M39541546b#+xnh100403201903eNamJ)Ji_2008101958IwA33939047mr|17794672|13uPm|78-1B-43-EB-B4|
6004003031539|856684|1004139014|2008/08/13|25910|yQS$Fqrk[E*]ZQS6Rz9ZL-xJ4HXKAtbKD]8eMP6#3=_DMu3nL(xCt3**fyHNTC#5|44486|6004003031539yQS$F85668412qrk[E100413901449*]ZQS20080813366Rz9ZL-xJ25910714HXKAtb|14608451|tkX3|07-C3-5A-9C|
4004002013000|924396|1004324015|2008/05/13|25265|Y9qQ4aY5_tmfu+GiyXtVmEQ9#%a8h]Fdd)q7xj8-A3KwSJ($GLjf(i}M7AWiUngU|77006|4004002013000Y9qQ4aY592439676_tmfu+Gi100432401538y2008051310X2526585tVmEQ9#|35305324|26hTi|D0-01-25-65-99|
4004002590860|589300|1004351017|2007/11/27|38157|Z-Y}A$WE64K5mWcByi%6pBGnMrM#FweN#nItdKw\LQD3%)xP}ePJij[thtzPt]Z_|24262|4004002590860Z-Y58930001}A$WE10043510178464K20071127875mWcByi3815741%6p|18372192|165PW|82-8E-A3-BE-BA|
5004004254896|608874|1004433019|2007/12/02|92577|d6GZTE(E4wa8v=N53DAQ%Ihe$yNhCfi5x+%-r_9ICN*eav9E9txjtcSa#c@dtXHz|29401|5004004254896d6G60887433ZTE(E4wa8v100443301902=N53D2007120216A9257795Q%|29308234|1lpLA|BE-6C-38-12-68|
4004004321440|956082|1004570014|2007/10/10|70938,7|MDZ[#Y}rr6b5C#3]djN$UTPQ2tvx_EATQhkj4pC3eNfBRuRuT#VRx3uL(Eqvk74@|75134|4004004321440MDZ[#Y}r95608291r6b5C#1004570014313]2007101033djN$7093999UTPQ2|18789288|17hEe|EB-67-D0-73-5A|
7004008045121|985845|1004698016|2008/05/31|27720|VMbVrK3%rBQTKcC6ebzHAFM=$[W[xuIhTAaaqrK8F#ZANtAiKk39_ghRE_NX$Jf4|12074|7004008045121VM98584558bVr100469801627K20080531633%rBQTKc2772061C6ebz|28559157|1iySr|34-71-75-A8-E1|
3004001740761|735883|1005524010|2008/02/17|89035,1|iTAgvhr#kngjbnc58m[_Z%gnWL]+@z*vZCzQ%c_M$Nx#b(JwsN7FgY8%p5SuQZg5|24736|3004001740761iTA73588343gvhr#100552401004kngjbnc520080217588m[_8903534Z%gnWL]|16990135|10p+t|F3-6F-50-5D-80|
7004003296923|906248|1005629013|2007/11/22|10416,7|P5]qv]=zT8i@%fH-t8EB4N{YPvnqLiIgzj$*8THZ6H3QJfQJB{a{w5+mygQ3c5PB|63350|7004003296923P5]qv]=90624803zT8i100562901318@%fH2007112219-t8EB41041740N|25872146|1YiSI|E7-17-B1-F3-C3|
790400151629|523484|1005816011|2008/08/03|34353|*mV4cjV@hJF8L9g8Kvw#)-@#g}%9EH%Z\cQUNz]p_KIk%2xQRi(VrR3RhTBq*UZh|96757|790400151629*mV4cjV@hJ52348476F8L9g8K100581601170vw#)-@#g2008080300}%9EH%3435349Z\cQUNz]|13488850|pTBI|22-C0-BD-89|
6004005050138|462822|1005871110|2008/02/21|87018,1|vC%$Y(-xE-e=c#g@*h)a47DTGmxsE(bbbPgLJg8EH7FncQTIAi$cp4=[xvqktSIn|16552|6004005050138vC46282260%$Y(-xE100587111038-e=c#g2008022173@*h)a487018497DT|19140955|1915R|37-5C-4F-86-46|
